note_id,note_text,expected_tags,predicted_tags,rationale,time_ms,precision,recall,f1,exact_match,error
11,Just watched the Lakers game. Amazing performance!,"[""record""]","[""event"", ""record""]",NATURE=record (recollection of event),1869,0.5,1.0,0.667,0.0,
12,"Research paper notes: Memory consolidation happens during sleep, specifically during slow-wave sleep phases. The hippocampus replays experiences to strengthen neural pathways.","[""reference"", ""learning""]","[""health"", ""learning"", ""reference""]","NATURE=reference (notes from paper), PROCESS=learning (educational)",2001,0.667,1.0,0.8,0.0,
13,Feeling overwhelmed with all these tasks. Need to prioritize better.,"[""record"", ""health""]","[""health"", ""plan"", ""task""]","NATURE=record (emotional state), DOMAIN=health (mental well-being)",2016,0.333,0.5,0.4,0.0,
14,Coffee chat with Sarah about career growth and work-life balance. She gave great advice about setting boundaries.,"[""record"", ""discussion"", ""people""]","[""discussion"", ""people"", ""record"", ""work""]","NATURE=record (recounting conversation), PROCESS=discussion, DOMAIN=people",2140,0.75,1.0,0.857,0.0,
15,"Buy groceries: milk, eggs, bread, coffee","[""task"", ""home""]","[""home"", ""task""]","NATURE=task (shopping list), DOMAIN=home (household)",1879,1.0,1.0,1.0,1.0,
16,The sunset today was absolutely gorgeous. Feeling grateful.,"[""record"", ""health""]","[""health"", ""record""]","NATURE=record (daily log), DOMAIN=health (well-being/gratitude)",2028,1.0,1.0,1.0,1.0,
17,"Hypothesis: If we index notes by entities instead of folders, retrieval would be 10x faster. Need to benchmark.","[""plan"", ""creating"", ""work"", ""project""]","[""project"", ""question"", ""work""]","NATURE=plan (hypothesis/intention), PROCESS=creating (building system), DOMAIN=work + project",2035,0.667,0.5,0.571,0.0,
18,Meeting notes from client call: They want the feature by end of month. Concerns about timeline. Follow up with PM.,"[""record"", ""decision"", ""discussion"", ""work"", ""project""]","[""discussion"", ""project"", ""task"", ""work""]","NATURE=record (notes) + decision (action), PROCESS=discussion (client call), DOMAIN=work + project",2160,0.75,0.6,0.667,0.0,
19,How does PostgreSQL's EXPLAIN ANALYZE work? It shows query planning costs and actual execution times.,"[""question"", ""reference"", ""learning"", ""work""]","[""learning"", ""reference"", ""work""]","NATURE=question (inquiry) + reference (answer provided), PROCESS=learning, DOMAIN=work",2027,1.0,0.75,0.857,0.0,
20,Tired today. Not very productive.,"[""record"", ""health""]","[""health"", ""record""]","NATURE=record (daily log), DOMAIN=health (energy/wellness)",1896,1.0,1.0,1.0,1.0,
21,"Vector embeddings for semantic search: Use sentence-transformers, store in ChromaDB, cosine similarity for retrieval","[""reference"", ""learning"", ""work""]","[""creating"", ""project"", ""task"", ""work""]","NATURE=reference (technical notes), PROCESS=learning, DOMAIN=work",2141,0.25,0.333,0.286,0.0,
22,What if we built the entire app as a single-page React app? Or keep it server-rendered for SEO?,"[""question"", ""creating"", ""work"", ""project""]","[""project"", ""question"", ""work""]","NATURE=question (exploring options), PROCESS=creating (architecture), DOMAIN=work + project",2030,1.0,0.75,0.857,0.0,
23,Frustrated with this bug for 3 hours. Finally found it - typo in config file 🤦,"[""record"", ""solving"", ""work""]","[""record"", ""solving"", ""work""]","NATURE=record (recounting experience), PROCESS=solving (debugging), DOMAIN=work",2126,1.0,1.0,1.0,1.0,
24,Weekly review: Completed 8/10 goals. Need to improve time estimation. Feeling accomplished overall.,"[""record"", ""feedback""]","[""project"", ""record"", ""work""]","NATURE=record (review log), PROCESS=feedback (self-assessment)",2071,0.333,0.5,0.4,0.0,
25,Random thought: Could quantum computing help with note search? Probably overkill but interesting to think about.,"[""question"", ""work""]","[""learning"", ""question"", ""work""]","NATURE=question (speculative inquiry), DOMAIN=work",2031,0.667,1.0,0.8,0.0,
26,Deploy to production: 1) Run tests 2) Update changelog 3) Merge to main 4) Tag release 5) Monitor logs,"[""task"", ""plan"", ""creating"", ""work"", ""project""]","[""plan"", ""project"", ""task"", ""work""]","NATURE=task (checklist) + plan (procedure), PROCESS=creating (deployment), DOMAIN=work + project",2162,1.0,0.8,0.889,0.0,
27,Lunch with old college friend Tom. He's working on AI startups now. Inspired by his energy!,"[""record"", ""discussion"", ""people""]","[""event"", ""people"", ""record""]","NATURE=record (recollection), PROCESS=discussion, DOMAIN=people",2030,0.667,0.667,0.667,0.0,
28,SQLite FTS5 supports boolean queries with AND/OR operators. Example: 'python AND (flask OR django)',"[""reference"", ""learning"", ""work""]","[""learning"", ""reference"", ""work""]","NATURE=reference (technical reference), PROCESS=learning, DOMAIN=work",2027,1.0,1.0,1.0,1.0,
29,Am I building this feature the right way? Maybe I should refactor first. Or is that premature?,"[""question"", ""creating"", ""work"", ""project""]","[""project"", ""question"", ""work""]","NATURE=question (self-doubt/inquiry), PROCESS=creating (development), DOMAIN=work + project",2080,1.0,0.75,0.857,0.0,
30,Doctor appointment next Tuesday at 10am for annual checkup,"[""task"", ""event"", ""health""]","[""event"", ""health"", ""task""]","NATURE=task (appointment to attend), DOMAIN=event (scheduled) + health (medical)",2031,1.0,1.0,1.0,1.0,
