note_id,note_text,expected_who,expected_what,expected_when,expected_where,llm_who,llm_what,llm_when,llm_where,llm_time_ms,llm_who_f1,llm_what_f1,llm_when_f1,llm_where_f1,hybrid_who,hybrid_what,hybrid_when,hybrid_where,hybrid_time_ms,hybrid_who_f1,hybrid_what_f1,hybrid_when_f1,hybrid_where_f1,who_winner,what_winner,when_winner,where_winner
12,"Research paper notes: Memory consolidation happens during sleep, specifically during slow-wave sleep phases. The hippocampus replays experiences to strengthen neural pathways.",[],"[""research paper"", ""memory consolidation"", ""sleep"", ""slow-wave sleep phases"", ""hippocampus"", ""experiences"", ""neural pathways""]",[],[],[],"[""memory consolidation"", ""slow-wave sleep"", ""hippocampus"", ""neural pathways""]",[],[],3200,1.0,0.545,1.0,1.0,[],"[""Research paper notes"", ""Memory consolidation"", ""sleep"", ""slow-wave sleep phases"", ""hippocampus replays"", ""neural pathways""]",[],[],175,1.0,0.462,1.0,1.0,tie,llm,tie,tie
13,Feeling overwhelmed with all these tasks. Need to prioritize better.,[],"[""tasks""]",[],[],[],"[""tasks"", ""prioritization""]",[],[],2832,1.0,0.667,1.0,1.0,[],"[""all these tasks""]",[],[],174,1.0,0,1.0,1.0,tie,llm,tie,tie
14,Coffee chat with Sarah about career growth and work-life balance. She gave great advice about setting boundaries.,"[""Sarah""]","[""coffee chat"", ""career growth"", ""work-life balance"", ""advice"", ""boundaries""]",[],[],"[""Sarah""]","[""career growth"", ""work-life balance"", ""setting boundaries""]",[],[],3052,1.0,0.5,1.0,1.0,"[""Sarah""]","[""Coffee"", ""career growth"", ""work-life balance"", ""great advice"", ""boundaries""]",[],[],171,1.0,0.6,1.0,1.0,tie,hybrid,tie,tie
15,"Buy groceries: milk, eggs, bread, coffee",[],"[""groceries"", ""milk"", ""eggs"", ""bread"", ""coffee""]",[],[],[],"[""milk"", ""eggs"", ""bread"", ""coffee""]",[],[],3015,1.0,0.889,1.0,1.0,[],"[""Buy groceries"", ""milk"", ""eggs"", ""bread"", ""coffee""]",[],[],182,1.0,0.8,1.0,1.0,tie,llm,tie,tie
16,The sunset today was absolutely gorgeous. Feeling grateful.,[],"[""sunset""]","[{""original"": ""today"", ""parsed"": ""2025-10-20"", ""type"": ""relative""}]",[],[],"[""sunset"", ""gratitude""]","[{""original"": ""today"", ""parsed"": ""2025-10-20T00:00:00"", ""type"": ""absolute""}]",[],4355,1.0,0.667,1.0,1.0,[],"[""sunset""]","[{""original"": ""today"", ""parsed"": ""2025-10-20T00:00:00"", ""type"": ""relative""}]",[],183,1.0,1.0,1.0,1.0,tie,hybrid,tie,tie
17,"Hypothesis: If we index notes by entities instead of folders, retrieval would be 10x faster. Need to benchmark.",[],"[""notes"", ""entities"", ""folders"", ""retrieval"", ""indexing"", ""benchmark""]",[],[],[],"[""index notes by entities"", ""retrieval"", ""benchmark""]",[],[],3039,1.0,0.444,1.0,1.0,[],"[""10x"", ""entities"", ""folders"", ""retrieval""]",[],[],181,1.0,0.6,1.0,1.0,tie,hybrid,tie,tie
18,Meeting notes from client call: They want the feature by end of month. Concerns about timeline. Follow up with PM.,"[""client"", ""PM""]","[""meeting notes"", ""feature"", ""timeline"", ""concerns""]","[{""original"": ""end of month"", ""parsed"": ""2025-10-31"", ""type"": ""relative""}]","[""call""]",[],"[""feature"", ""timeline"", ""PM""]","[{""original"": ""by end of month"", ""parsed"": ""2025-10-31T00:00:00"", ""type"": ""relative""}]",[],4424,0.0,0.571,0,0.0,[],"[""client call"", ""feature"", ""month"", ""Concerns"", ""timeline""]","[{""original"": ""end of month"", ""parsed"": null, ""type"": ""absolute""}]",[],834,0.0,0.444,1.0,0.0,tie,llm,hybrid,tie
19,How does PostgreSQL's EXPLAIN ANALYZE work? It shows query planning costs and actual execution times.,[],"[""PostgreSQL"", ""EXPLAIN ANALYZE"", ""query planning"", ""execution times"", ""costs""]",[],[],[],"[""PostgreSQL"", ""EXPLAIN ANALYZE"", ""query planning"", ""execution times""]",[],[],3208,1.0,0.889,1.0,1.0,[],"[""EXPLAIN ANALYZE"", ""query planning costs"", ""actual execution times""]",[],"[""PostgreSQL""]",173,1.0,0.25,1.0,0.0,tie,llm,tie,llm
20,Tired today. Not very productive.,[],"[""productivity""]","[{""original"": ""today"", ""parsed"": ""2025-10-20"", ""type"": ""relative""}]",[],[],"[""tired"", ""productivity""]",[],[],2834,1.0,0.667,0.0,1.0,[],[],"[{""original"": ""today"", ""parsed"": ""2025-10-20T00:00:00"", ""type"": ""relative""}]",[],175,1.0,0.0,1.0,1.0,tie,llm,hybrid,tie
21,"Vector embeddings for semantic search: Use sentence-transformers, store in ChromaDB, cosine similarity for retrieval",[],"[""vector embeddings"", ""semantic search"", ""sentence-transformers"", ""ChromaDB"", ""cosine similarity"", ""retrieval""]",[],[],[],"[""sentence-transformers"", ""ChromaDB"", ""cosine similarity"", ""semantic search""]",[],[],3224,1.0,0.8,1.0,1.0,[],"[""Vector embeddings"", ""semantic search"", ""sentence-transformers"", ""cosine similarity"", ""retrieval""]",[],[],179,1.0,0.727,1.0,1.0,tie,llm,tie,tie
22,What if we built the entire app as a single-page React app? Or keep it server-rendered for SEO?,[],"[""single-page React app"", ""React"", ""server-rendered"", ""SEO"", ""app""]",[],[],[],"[""single-page React app"", ""server-rendered"", ""SEO""]",[],[],3073,1.0,0.75,1.0,1.0,[],"[""SEO"", ""entire app"", ""single-page React app""]",[],"[""React""]",174,1.0,0.5,1.0,0.0,tie,llm,tie,llm
23,Frustrated with this bug for 3 hours. Finally found it - typo in config file 🤦,[],"[""bug"", ""typo"", ""config file""]","[{""original"": ""3 hours"", ""parsed"": null, ""type"": ""duration""}]","[""config file""]",[],"[""bug"", ""config file"", ""typo""]","[{""original"": ""3 hours"", ""parsed"": null, ""type"": ""duration""}]",[],3818,1.0,1.0,1.0,0.0,[],"[""bug"", ""3 hours""]","[{""original"": ""3 hours"", ""parsed"": ""2025-10-19T21:00:00"", ""type"": ""duration""}]",[],178,1.0,0.4,1.0,0.0,tie,llm,tie,tie
24,Weekly review: Completed 8/10 goals. Need to improve time estimation. Feeling accomplished overall.,[],"[""weekly review"", ""goals"", ""time estimation""]","[{""original"": ""Weekly"", ""parsed"": null, ""type"": ""recurring""}]",[],[],"[""goal"", ""time estimation"", ""accomplishment""]",[],[],2990,1.0,0.333,0.0,1.0,[],"[""8/10"", ""Weekly review"", ""Completed 8/10 goals"", ""time estimation""]","[{""original"": ""Weekly"", ""parsed"": null, ""type"": ""recurring""}]",[],183,1.0,0.286,1.0,1.0,tie,llm,hybrid,tie
25,Random thought: Could quantum computing help with note search? Probably overkill but interesting to think about.,[],"[""quantum computing"", ""note search""]",[],[],[],"[""quantum computing"", ""note search""]",[],[],2916,1.0,1.0,1.0,1.0,[],"[""Random thought"", ""computing help"", ""note search"", ""Probably overkill""]",[],[],176,1.0,0.333,1.0,1.0,tie,llm,tie,tie
26,Deploy to production: 1) Run tests 2) Update changelog 3) Merge to main 4) Tag release 5) Monitor logs,[],"[""production deployment"", ""tests"", ""changelog"", ""main branch"", ""release tag"", ""logs""]",[],"[""production""]",[],"[""deploy"", ""tests"", ""changelog"", ""merge"", ""main"", ""tag release"", ""monitor logs""]",[],[],3385,1.0,0.308,1.0,0.0,[],"[""production"", ""tests"", ""Tag release""]",[],[],182,1.0,0.222,1.0,0.0,tie,llm,tie,tie
27,Lunch with old college friend Tom. He's working on AI startups now. Inspired by his energy!,"[""Tom""]","[""lunch"", ""college friend"", ""AI startups""]",[],[],"[""Tom""]","[""AI startups""]",[],[],2841,1.0,0.5,1.0,1.0,"[""Tom""]","[""Lunch"", ""old college friend"", ""AI startups"", ""his energy""]",[],"[""AI""]",181,1.0,0.286,1.0,0.0,tie,llm,tie,llm
28,SQLite FTS5 supports boolean queries with AND/OR operators. Example: 'python AND (flask OR django)',[],"[""SQLite"", ""FTS5"", ""boolean queries"", ""AND operator"", ""OR operator"", ""python"", ""flask"", ""django""]",[],[],[],"[""SQLite"", ""FTS5"", ""boolean queries"", ""AND"", ""OR"", ""python"", ""flask"", ""django""]",[],[],3530,1.0,0.75,1.0,1.0,"[""SQLite FTS5""]","[""boolean queries"", ""operators"", ""Example"", ""python"", ""(flask"", ""django""]",[],[],175,0.0,0.429,1.0,1.0,llm,llm,tie,tie
29,Am I building this feature the right way? Maybe I should refactor first. Or is that premature?,[],"[""feature"", ""refactoring""]",[],[],[],"[""feature"", ""refactor""]",[],[],2830,1.0,0.5,1.0,1.0,[],"[""first"", ""feature""]",[],[],180,1.0,0.5,1.0,1.0,tie,tie,tie,tie
30,Doctor appointment next Tuesday at 10am for annual checkup,[],"[""doctor appointment"", ""annual checkup""]","[{""original"": ""next Tuesday at 10am"", ""parsed"": ""2025-10-28T10:00:00"", ""type"": ""relative""}]",[],[],"[""annual checkup""]","[{""original"": ""next Tuesday at 10am"", ""parsed"": ""2025-10-27T10:00:00"", ""type"": ""relative""}]",[],4377,1.0,0.667,1.0,1.0,[],"[""Doctor appointment"", ""annual checkup""]","[{""original"": ""next Tuesday"", ""parsed"": null, ""type"": ""relative""}, {""original"": ""10am"", ""parsed"": ""2025-10-20T10:00:00"", ""type"": ""absolute""}, {""original"": ""Tuesday"", ""parsed"": ""2025-10-14T00:00:00"", ""type"": ""absolute""}]",[],275,1.0,0.5,0,1.0,tie,llm,llm,tie
