note_id,note_text,expected_contains,extracted_contains,match_contains,expected_item_count,extracted_item_count,expected_items_json,extracted_items_json
11,Deploy to production checklist: 1) Run tests 2) Update changelog 3) Merge to main 4) Tag release 5) ,True,False,False,1,0,"[{""content"": ""deploy to production: run tests, update changelog, merge, tag, monitor"", ""timedata"": null}]",[]
12,Random thought: Could quantum computing help with note search? Probably overkill for now.,False,False,True,0,0,[],[]
13,SQLite FTS5 supports boolean queries with AND/OR operators. Example: 'python AND search',False,False,True,0,0,[],[]
14,Feeling overwhelmed with all these tasks. Need to prioritize better and focus on what matters.,True,True,True,1,1,"[{""content"": ""prioritize tasks and focus on what matters"", ""timedata"": null}]","[{""content"": ""Prioritize tasks to focus on what matters"", ""timedata"": null}]"
15,Dentist appointment next Tuesday at 10am. Need to prepare questions about teeth sensitivity.,True,True,True,1,1,"[{""content"": ""prepare questions about teeth sensitivity"", ""timedata"": ""2025-10-29T10:00:00""}]","[{""content"": ""Prepare questions about teeth sensitivity for the dentist appointment"", ""timedata"": ""2025-10-28T10:00:00""}]"
16,What if we built the entire app as a single-page React app? Need to decide on architecture.,True,True,True,1,1,"[{""content"": ""decide on app architecture (SPA vs SSR)"", ""timedata"": null}]","[{""content"": ""Decide on the architecture for building the entire app as a single-page React app"", ""timedata"": null}]"
17,Client wants the feature by end of month. Need to follow up with PM about timeline concerns.,True,True,True,1,1,"[{""content"": ""follow up with PM about timeline concerns"", ""timedata"": null}]","[{""content"": ""Follow up with PM to clarify timeline concerns regarding the feature delivery by end of month"", ""timedata"": ""2025-10-31T00:00:00""}]"
18,Weekly review: Completed 8/10 goals. Feeling accomplished. Next week: improve time estimation.,True,True,True,1,1,"[{""content"": ""improve time estimation"", ""timedata"": null}]","[{""content"": ""Improve time estimation for future tasks"", ""timedata"": ""2025-10-28T00:00:00""}]"
19,"Remember to buy groceries: milk, eggs, bread, coffee",True,False,False,1,0,"[{""content"": ""buy groceries: milk, eggs, bread, coffee"", ""timedata"": null}]",[]
20,The sunset today was absolutely gorgeous. Feeling grateful for simple moments.,False,False,True,0,0,[],[]
21,Lunch with Tom tomorrow. He's working on AI startups. Should ask him about funding strategies.,True,True,True,1,1,"[{""content"": ""ask Tom about funding strategies"", ""timedata"": ""2025-10-22T00:00:00""}]","[{""content"": ""Ask Tom about funding strategies for AI startups during lunch tomorrow"", ""timedata"": ""2025-10-22T00:00:00""}]"
22,Finally found the bug after 3 hours - typo in config file. Remember to add linting.,True,True,True,1,1,"[{""content"": ""add linting to prevent typos"", ""timedata"": null}]","[{""content"": ""Add linting to the codebase to prevent future typos in configuration files."", ""timedata"": ""2025-10-21T03:00:00""}]"
23,"Hypothesis: If we index notes by entities instead of folders, retrieval would be faster. Need to ben",True,True,True,1,1,"[{""content"": ""benchmark entity indexing vs folder indexing"", ""timedata"": null}]","[{""content"": ""Benchmark the performance of indexing notes by entities instead of folders to evaluate retrieval speed."", ""timedata"": null}]"
24,Team standup: Discussed authentication refactor with Alex and Jordan. No action items from me.,False,False,True,0,0,[],[]
25,"For semantic search: use sentence-transformers, store in ChromaDB, cosine similarity for ranking.",False,True,False,0,1,[],"[{""content"": ""Evaluate and implement semantic search using sentence-transformers, with data stored in ChromaDB and ranked using cosine similarity"", ""timedata"": null}]"
26,Am I building this feature the right way? Maybe I should refactor first. Or is that premature optimi,True,True,True,1,2,"[{""content"": ""decide whether to refactor before adding feature"", ""timedata"": null}]","[{""content"": ""Evaluate whether refactoring is necessary before building the feature"", ""timedata"": null}, {""content"": ""Determine if refactoring is premature optimization"", ""timedata"": null}]"
27,Coffee chat with Sarah about career growth and work-life balance. She gave great advice.,False,False,True,0,0,[],[]
28,"Research paper notes: Memory consolidation happens during sleep, specifically during REM and deep sl",False,False,True,0,0,[],[]
29,Set up meeting with Josh this Friday to discuss the Numpy replacement idea.,True,True,True,1,1,"[{""content"": ""set up meeting with Josh to discuss Numpy replacement"", ""timedata"": ""2025-10-25T00:00:00""}]","[{""content"": ""Discuss the Numpy replacement idea with Josh"", ""timedata"": ""2025-10-24T00:00:00""}]"
30,Tired today. Not very productive. Just one of those days.,False,False,True,0,0,[],[]
